20,6,2
0.00822396,0.501478,0.446832,0.34809,0.700456,0.815772,1
0.81021,0.244921,0.417812,0.756033,0.285491,0.0658726,0
0.0546907,0.342522,0.80148,0.304405,0.920477,0.120366,1
0.974536,0.372893,0.592784,0.352411,0.905013,0.56229,1
0.996843,0.839263,0.488845,0.838856,0.121864,0.947431,1
0.977001,0.815595,0.485082,0.789671,0.547254,0.484924,0
0.661407,0.999743,0.28991,0.439825,0.96041,0.469189,1
0.219852,0.858408,0.512241,0.0980648,0.368003,0.648924,1
0.909994,0.81428,0.0244968,0.594879,0.143162,0.372927,0
0.146681,0.207786,0.455617,0.10849,0.190845,0.72654,1
0.0883859,0.455553,0.595251,0.275435,0.798981,0.614446,1
0.876561,0.433291,0.26242,0.0837629,0.341864,0.83264,1
0.806049,0.531046,0.0481509,0.885887,0.0247707,0.969507,1
0.36916,0.0643707,0.260627,0.639665,0.651199,0.948922,1
0.963154,0.786973,0.697067,0.663275,0.412414,0.704061,1
0.766501,0.990285,0.739186,0.609749,0.66749,0.822961,1
0.697962,0.505145,0.364445,0.113822,0.400994,0.838132,1
0.574397,0.534461,0.881723,0.304195,0.324964,0.0555622,1
0.266627,0.734492,0.596851,0.673307,0.684166,0.176374,0
0.521964,0.048115,0.957734,0.824807,0.249748,0.878453,1
