40,6,2
0.395629,0.0146534,0.816198,0.0224761,0.412181,0.103303,0
0.577408,0.402758,0.284995,0.0471941,0.732992,0.282831,0
0.82296,0.109924,0.462281,0.715727,0.950606,0.288614,1
0.928758,0.811236,0.771779,0.546962,0.562058,0.225386,1
0.00216566,0.547336,0.118644,0.946176,0.339892,0.81343,1
0.0452131,0.772755,0.721049,0.0617659,0.156101,0.416206,0
0.377291,0.657224,0.0923805,0.595441,0.672049,0.547847,1
0.746545,0.756408,0.779809,0.753721,0.406509,0.403259,1
0.60489,0.0065803,0.884118,0.95384,0.790188,0.358077,1
0.165798,0.252277,0.663437,0.339529,0.931192,0.530506,1
0.0473582,0.829348,0.964036,0.874428,0.262239,0.553572,1
0.229517,0.225945,0.888974,0.137904,0.504078,0.830059,0
0.402968,0.932895,0.105607,0.506224,0.152554,0.00202756,1
0.970057,0.386415,0.332265,0.85717,0.248314,0.639687,1
0.12553,0.556972,0.952456,0.175027,0.941766,0.786593,1
0.688381,0.750088,0.919435,0.659883,0.109596,0.932589,1
0.350108,0.780138,0.450247,0.720972,0.352771,0.116226,1
0.587054,0.662255,0.869896,0.589487,0.347922,0.40999,1
0.803451,0.514153,0.14145,0.783917,0.572882,0.859447,1
0.900644,0.789222,0.442526,0.513841,0.0636327,0.127443,1
0.201717,0.0272307,0.508529,0.330227,0.230596,0.272506,1
0.708105,0.0910002,0.850376,0.923169,0.213536,0.780636,0
0.414961,0.824212,0.512976,0.65547,0.869667,0.825393,1
0.027465,0.174043,0.351914,0.0151583,0.216318,0.5748,0
0.779832,0.973528,0.213135,0.499092,0.189075,0.103964,0
0.483665,0.51278,0.173993,0.409962,0.571529,0.434702,1
0.996178,0.623713,0.0208835,0.466397,0.589092,0.468747,1
0.183835,0.246908,0.417062,0.429231,0.816562,0.773009,1
0.604485,0.264287,0.724263,0.221023,0.572919,0.357884,1
0.815902,0.0033357,0.079574,0.171926,0.312265,0.882092,0
0.467916,0.296803,0.579303,0.264597,0.171642,0.0251175,1
0.463224,0.264808,0.601635,0.64981,0.298484,0.194473,1
0.036794,0.434169,0.583711,0.895342,0.891269,0.425255,1
0.6704,0.920478,0.529463,0.722648,0.44122,0.400305,1
0.200239,0.960975,0.96093,0.075423,0.542649,0.782986,0
0.326774,0.0307334,0.382221,0.922399,0.525443,0.99256,1
0.996021,0.38058,0.113165,0.501196,0.293345,0.522222,1
0.216358,0.0157017,0.403873,0.25289,0.575919,0.21164,1
0.973161,0.444043,0.111129,0.401762,0.247982,0.635994,1
0.139979,0.601062,0.164325,0.350607,0.172426,0.675073,0
