40,6,2
0.414767,0.563754,0.821873,0.413356,0.0126369,0.955704,0
0.309681,0.0469277,0.467419,0.942342,0.707445,0.423016,0
0.829192,0.0839488,0.419387,0.369127,0.849846,0.103054,0
0.658128,0.792213,0.25626,0.149999,0.393089,0.615482,0
0.568505,0.827907,0.357359,0.839172,0.290368,0.802453,0
0.988439,0.00692192,0.8087,0.234531,0.307846,0.686131,0
0.586586,0.525105,0.99498,0.0619848,0.550098,0.441656,1
0.572724,0.825996,0.766358,0.283961,0.319885,0.503581,1
0.682365,0.2159,0.562303,0.825167,0.75562,0.244472,0
0.178936,0.982059,0.118083,0.164685,0.787354,0.119901,1
0.997175,0.305873,0.970404,0.670128,0.596865,0.749195,0
0.854729,0.113602,0.142633,0.230406,0.0273255,0.874987,0
0.708528,0.489255,0.0769472,0.446171,0.821691,0.847939,0
0.467895,0.0766927,0.452674,0.00928994,0.698291,0.753697,0
0.686526,0.72008,0.0749303,0.669493,0.707818,0.809862,0
0.923802,0.150224,0.074405,0.991211,0.639825,0.472341,0
0.678565,0.709697,0.148355,0.528291,0.335321,0.0797736,0
0.768982,0.971781,0.591176,0.00538385,0.418194,0.815899,0
0.32956,0.936959,0.872371,0.665312,0.350011,0.839853,0
0.377538,0.878024,0.276351,0.963569,0.686952,0.894627,0
0.880463,0.0413188,0.573197,0.0879849,0.992265,0.97887,0
0.492291,0.163209,0.698655,0.213542,0.932327,0.549832,0
0.089813,0.974475,0.699195,0.810859,0.750364,0.303005,1
0.155628,0.0898744,0.549934,0.452887,0.175776,0.297508,1
0.711585,0.126243,0.0134634,0.395512,0.071989,0.951724,0
0.487181,0.872683,0.551939,0.155199,0.36877,0.869302,0
0.932948,0.426285,0.406348,0.576607,0.687726,0.526492,0
0.0047011,0.503773,0.935057,0.751312,0.49514,0.0657131,1
0.946776,0.206733,0.432451,0.613052,0.696201,0.92442,0
0.686024,0.291268,0.899762,0.135132,0.667155,0.35973,0
0.0667193,0.743578,0.0698753,0.651745,0.491766,0.618293,1
0.782351,0.512862,0.0106476,0.000208835,0.0359669,0.169291,0
0.209429,0.201348,0.00460657,0.710519,0.96016,0.621801,1
0.759936,0.977415,0.401766,0.912624,0.23204,0.420378,0
0.0136755,0.267515,0.219687,0.0437255,0.771289,0.597381,1
0.00258472,0.816233,0.405924,0.399097,0.62181,0.887969,1
0.876035,0.181107,0.0234065,0.862427,0.259353,0.571746,1
0.851595,0.594853,0.0476716,0.445817,0.27129,0.375524,0
0.48677,0.794505,0.22111,0.975487,0.0515312,0.2295,1
0.319638,0.755098,0.99028,0.276827,0.621124,0.166057,1
