40,2,2
0.129136,0.982088,1
0.373305,0.445878,0
0.886658,0.558887,0
0.807539,0.806635,1
0.493405,0.365944,0
0.939387,0.470108,0
0.448089,0.825531,1
0.432072,0.299261,0
0.547326,0.499496,0
0.0500905,0.208205,0
0.285035,0.931781,1
0.720058,0.96877,1
0.0518027,0.710632,1
0.658654,0.984691,1
0.675329,0.968243,1
0.5261,0.551791,0
0.424189,0.26411,0
0.112042,0.670055,1
0.471981,0.933688,1
0.430734,0.264293,0
0.649347,0.616522,1
0.722114,0.600024,0
0.367983,0.383196,0
0.0821027,0.83975,1
0.371252,0.991203,1
0.751628,0.272057,0
0.341822,0.645895,1
0.72538,0.057178,0
0.225661,0.877194,1
0.480792,0.964301,1
0.23624,0.968548,1
0.932249,0.0963487,1
0.0412109,0.663643,1
0.672708,0.712514,1
0.614862,0.654208,1
0.609495,0.126614,0
0.116649,0.295851,0
0.197646,0.56389,0
0.203719,0.312109,0
0.505341,0.837167,1
