20,6,2
0.593573,0.21272,0.682151,0.211915,0.988166,0.00354475,0
0.154246,0.690712,0.478785,0.713941,0.562555,0.562286,0
0.413638,0.941706,0.972541,0.404593,0.180908,0.177879,0
0.130482,0.658789,0.233724,0.421011,0.429875,0.0544351,0
0.0289028,0.953158,0.569049,0.840814,0.590809,0.499248,0
0.367395,0.271968,0.816342,0.0457404,0.987317,0.889782,1
0.383525,0.662384,0.321127,0.886208,0.469804,0.333339,0
0.248827,0.204132,0.0366536,0.467656,0.841265,0.881833,1
0.166897,0.9386,0.983476,0.718413,0.0390496,0.758728,0
0.500705,0.368033,0.137534,0.00356701,0.968765,0.35193,0
0.460084,0.922794,0.115877,0.895463,0.296459,0.181129,0
0.251574,0.854903,0.877162,0.831211,0.622524,0.954396,0
0.626411,0.903561,0.398567,0.836445,0.549679,0.759751,1
0.12322,0.791114,0.541458,0.796089,0.704238,0.165813,0
0.0503739,0.0199273,0.672238,0.354255,0.218245,0.63404,1
0.208686,0.531681,0.810074,0.0217804,0.834905,0.512086,0
0.536527,0.385836,0.319885,0.668024,0.627219,0.089481,0
0.989979,0.0208816,0.0421282,0.586098,0.113082,0.35988,1
0.0982202,0.846061,0.458815,0.733699,0.43456,0.153649,0
0.958477,0.551154,0.774005,0.396739,0.642124,0.0955997,0
