40,2,2
0.239555,0.997016,0
0.700337,0.936886,1
0.194598,0.882229,0
0.934968,0.296338,0
0.218336,0.348996,1
0.475107,0.868401,1
0.309146,0.184545,1
0.773618,0.0876697,0
0.0509868,0.596043,0
0.216042,0.821405,0
0.359834,0.726548,1
0.160938,0.678505,0
0.976043,0.0407977,0
0.3939,0.907879,1
0.0677095,0.0642527,1
0.218557,0.867346,0
0.825341,0.902428,1
0.497019,0.515723,0
0.902806,0.586153,0
0.440029,0.39242,0
0.266637,0.799561,0
0.561268,0.83501,1
0.444737,0.968374,1
0.468959,0.8933,1
0.598692,0.468028,0
0.878538,0.30381,0
0.192992,0.846246,0
0.174066,0.082167,1
0.749805,0.224263,0
0.176131,0.962493,0
0.434913,0.700975,1
0.769026,0.885081,1
0.533324,0.0173522,0
0.580305,0.846301,1
0.642739,0.345158,0
0.171595,0.614168,0
0.827107,0.368428,0
0.0224472,0.60584,0
0.967775,0.849027,1
0.752226,0.989342,1
