40,6,2
0.147385,0.391137,0.947689,0.609186,0.292643,0.0605521,1
0.807972,0.369171,0.373445,0.594863,0.894966,0.723025,1
0.134163,0.377306,0.248029,0.403207,0.842675,0.855424,1
0.0297007,0.941327,0.96208,0.0916571,0.196009,0.0456242,0
0.366952,0.200117,0.276778,0.0933641,0.323119,0.635053,1
0.801426,0.607822,0.971989,0.524018,0.669267,0.330016,1
0.857217,0.107158,0.0585015,0.699532,0.416585,0.0815953,1
0.270841,0.907767,0.680896,0.423982,0.649293,0.142899,1
0.0440687,0.494724,0.125282,0.138729,0.275947,0.533283,0
0.805818,0.736615,0.681295,0.350468,0.896128,0.239164,1
0.912072,0.326439,0.36391,0.932941,0.0319776,0.14506,1
0.00801565,0.963412,0.0503392,0.425394,0.395764,0.0239125,0
0.970357,0.509262,0.697317,0.636664,0.0983877,0.664692,1
0.226182,0.940016,0.760753,0.269527,0.00908466,0.877896,1
0.0500292,0.534239,0.0597695,0.992396,0.549374,0.40725,0
0.987693,0.153236,0.778715,0.612382,0.378118,0.932819,1
0.251073,0.623109,0.883327,0.842331,0.844171,0.718021,1
0.0319453,0.219302,0.994256,0.92022,0.659069,0.0659216,1
0.0655894,0.903571,0.267211,0.247682,0.0372653,0.421327,0
0.776546,0.719334,0.696447,0.565875,0.913055,0.282716,1
0.9797,0.127261,0.468411,0.838005,0.768118,0.988869,1
0.232242,0.208669,0.995341,0.902149,0.372581,0.73393,1
0.589107,0.36175,0.418428,0.468505,0.619281,0.887307,0
0.256813,0.156148,0.0135969,0.2669,0.898043,0.307148,1
0.0345299,0.367628,0.417233,0.397912,0.660665,0.979016,0
0.913766,0.574699,0.358423,0.172406,0.425329,0.553006,1
0.56421,0.54331,0.272387,0.639327,0.700237,0.797972,1
0.641897,0.848679,0.304943,0.952831,0.667343,0.375034,1
0.505488,0.0791964,0.399349,0.958884,0.178925,0.716091,1
0.775731,0.691845,0.00435088,0.631857,0.866994,0.832487,1
0.327364,0.586747,0.242089,0.413191,0.0826954,0.482496,1
0.807965,0.725255,0.843603,0.77826,0.414492,0.878187,1
0.934724,0.962975,0.00362214,0.336514,0.993033,0.259062,1
0.136517,0.525423,0.906309,0.585464,0.641247,0.812184,1
0.388415,0.994335,0.994121,0.471418,0.281908,0.344862,1
0.00404362,0.584263,0.384716,0.668652,0.349175,0.633415,0
0.6789,0.13388,0.0171761,0.17584,0.507133,0.222611,1
0.938432,0.879351,0.105084,0.978468,0.902152,0.0097924,1
0.422366,0.483989,0.823371,0.413466,0.604463,0.720919,1
0.470188,0.661116,0.00912535,0.560046,0.075329,0.702696,1
