40,6,2
0.301058,0.590506,0.349777,0.182054,0.152501,0.924122,1
0.275824,0.785194,0.900251,0.40854,0.575053,0.447623,1
0.373746,0.431076,0.384685,0.0630409,0.396403,0.762721,1
0.0548693,0.243271,0.810151,0.130774,0.945825,0.133325,1
0.656502,0.30733,0.693568,0.882205,0.790173,0.850802,1
0.960048,0.55288,0.546843,0.211568,0.356408,0.945567,0
0.294212,0.477872,0.1175,0.814047,0.538518,0.979475,0
0.532493,0.711957,0.233825,0.624845,0.83508,0.94186,1
0.988087,0.969034,0.852739,0.0921486,0.5539,0.228253,0
0.119656,0.479267,0.507485,0.561389,0.251922,0.182065,1
0.942758,0.233626,0.288288,0.478509,0.243535,0.540903,0
0.748205,0.475416,0.580118,0.745972,0.0302498,0.547856,1
0.596222,0.769868,0.424843,0.896652,0.188646,0.726534,1
0.310271,0.296221,0.342736,0.677948,0.280539,0.442739,1
0.105848,0.0267014,0.641876,0.898883,0.0276325,0.0106892,0
0.997069,0.173425,0.156725,0.657176,0.410855,0.414251,1
0.422148,0.564499,0.94805,0.0412631,0.692102,0.599032,1
0.325497,0.735173,0.447338,0.889612,0.2708,0.0202921,1
0.643153,0.838406,0.350678,0.353471,0.50559,0.999558,0
0.844764,0.334606,0.625254,0.727209,0.0962937,0.933003,1
0.338023,0.405268,0.307437,0.440504,0.261556,0.726668,1
0.721071,0.932895,0.279525,0.825888,0.822369,0.144438,1
0.214873,0.262015,0.342832,0.0508326,0.307483,0.91285,1
0.741553,0.0422138,0.180623,0.878407,0.407168,0.212323,1
0.34103,0.977158,0.407888,0.657625,0.995844,0.443367,1
0.82911,0.240708,0.0420122,0.417484,0.847452,0.472097,0
0.794481,0.0529788,0.310635,0.898422,0.818834,0.00679958,1
0.501476,0.146231,0.360524,0.0242268,0.548318,0.381858,1
0.596407,0.232331,0.84642,0.27238,0.340368,0.31218,0
0.118402,0.868463,0.797153,0.179668,0.808327,0.163914,1
0.929684,0.493822,0.177762,0.91403,0.578844,0.0763812,1
0.0887013,0.902636,0.513556,0.779241,0.576236,0.25307,0
0.916768,0.514973,0.450487,0.772784,0.676334,0.472087,1
0.673546,0.507808,0.0474545,0.872317,0.821287,0.0105436,1
0.686532,0.688049,0.972166,0.184305,0.768719,0.0796065,1
0.311108,0.228469,0.407561,0.0614671,0.700319,0.186453,1
0.520474,0.308679,0.398976,0.221851,0.72876,0.363296,0
0.176576,0.101432,0.55433,0.103018,0.312668,0.977787,1
0.506085,0.751204,0.962309,0.131545,0.525666,0.124984,1
0.496703,0.465209,0.0852705,0.137774,0.785565,0.0665353,1
