40,6,2
0.229276,0.299394,0.468514,0.105262,0.157702,0.0256365,1
0.0432109,0.765884,0.00497702,0.0272832,0.937584,0.822889,1
0.81099,0.182083,0.212827,0.49303,0.185143,0.0730762,1
0.78711,0.867155,0.944832,0.268085,0.704946,0.968091,1
0.30249,0.329794,0.437986,0.243997,0.0932902,0.891325,1
0.842448,0.193264,0.617569,0.205317,0.841749,0.232706,0
0.0123908,0.173454,0.212905,0.232831,0.792472,0.541416,0
0.764684,0.440664,0.042977,0.841069,0.212761,0.447524,1
0.698658,0.0131985,0.0672505,0.836585,0.578872,0.367475,1
0.292795,0.861643,0.323807,0.525884,0.485303,0.874993,1
0.926841,0.667464,0.412465,0.0402602,0.639288,0.381591,1
0.678445,0.82942,0.760587,0.796022,0.217788,0.938099,1
0.542631,0.818206,0.32199,0.710313,0.984228,0.94614,0
0.0848913,0.983104,0.0915111,0.911799,0.384431,0.751705,1
0.458009,0.260957,0.398992,0.912995,0.574818,0.828871,1
0.219279,0.635963,0.0758003,0.718319,0.763281,0.281842,1
0.476957,0.343377,0.642291,0.921684,0.9417,0.238909,0
0.69657,0.459775,0.615857,0.725045,0.326943,0.800087,1
0.768513,0.91002,0.733623,0.0384376,0.982878,0.688206,0
0.173744,0.176098,0.411966,0.418094,0.537457,0.470496,1
0.211464,0.0505167,0.680201,0.61267,0.0100749,0.41173,0
0.282438,0.136233,0.782597,0.817043,0.897621,0.675989,0
0.995164,0.237191,0.7946,0.926528,0.641393,0.528277,1
0.845971,0.84223,0.71449,0.940909,0.0086888,0.211813,0
0.105565,0.207659,0.449,0.546728,0.463832,0.227655,1
0.93396,0.576983,0.165992,0.846643,0.274025,0.0620748,1
0.798538,0.426461,0.109243,0.743581,0.906061,0.877426,0
0.735502,0.872617,0.971756,0.856446,0.892623,0.168025,1
0.351359,0.848991,0.270869,0.0240262,0.995777,0.702083,0
0.756393,0.399454,0.0993368,0.604351,0.150981,0.802236,1
0.386621,0.853283,0.637279,0.667952,0.748059,0.165402,1
0.673858,0.623504,0.022274,0.231025,0.99486,0.29393,1
0.0106399,0.806845,0.498967,0.510163,0.869878,0.456554,0
0.0472248,0.697308,0.0183304,0.609826,0.690119,0.241586,1
0.0846619,0.33484,0.490167,0.803084,0.559435,0.915518,1
0.632977,0.916432,0.195026,0.698042,0.900157,0.58695,0
0.319118,0.883463,0.749805,0.132847,0.135861,0.997881,1
0.126289,0.253242,0.259201,0.088158,0.187483,0.100595,1
0.825337,0.12529,0.330412,0.45491,0.451225,0.0630201,1
0.663964,0.0147474,0.11344,0.538478,0.319931,0.774635,1
