20,6,2
0.836103,0.792761,0.53824,0.253371,0.870263,0.238226,1
0.10266,0.0658997,0.366912,0.617458,0.109444,0.0596023,1
0.963205,0.735825,0.101532,0.642296,0.315175,0.0363302,1
0.0607125,0.290629,0.620412,0.433118,0.39187,0.853095,1
0.392079,0.755656,0.325858,0.525495,0.967994,0.945786,0
0.900208,0.629196,0.437641,0.0820672,0.640932,0.577712,1
0.891472,0.543234,0.212636,0.0412339,0.298841,0.696476,1
0.285898,0.578258,0.171063,0.192701,0.671738,0.724944,1
0.219594,0.520343,0.596717,0.597958,0.809519,0.707609,1
0.645737,0.451688,0.0869102,0.312995,0.600844,0.0370991,1
0.506822,0.0733566,0.801963,0.538996,0.710241,0.521556,1
0.835296,0.856033,0.493483,0.0407002,0.0788572,0.674766,1
0.0567413,0.643122,0.00909712,0.833929,0.393479,0.416177,1
0.78027,0.468739,0.873189,0.120775,0.140898,0.121741,0
0.393795,0.522794,0.394231,0.187848,0.382323,0.417464,1
0.583983,0.430346,0.73741,0.0953305,0.684629,0.84363,1
0.533199,0.918429,0.0836427,0.254779,0.509827,0.770988,0
0.197721,0.715101,0.0796693,0.31569,0.265627,0.0962943,1
0.4837,0.167582,0.47013,0.882819,0.0909743,0.111084,1
0.0601861,0.330152,0.229293,0.397872,0.294308,0.448758,1
