40,2,2
0.947889,0.645908,0
0.434622,0.773351,0
0.951738,0.586816,0
0.685873,0.743657,0
0.919999,0.300579,0
0.216289,0.624621,0
0.319433,0.263527,0
0.365555,0.0105969,1
0.232277,0.229759,0
0.526914,0.930195,0
0.49745,0.484817,0
0.226938,0.985689,0
0.110594,0.480784,0
0.497005,0.664456,0
0.508993,0.577222,0
0.972707,0.344846,0
0.488289,0.397748,0
0.0517853,0.888598,0
0.293544,0.882443,0
0.344242,0.726953,0
0.914214,0.0628326,0
0.488406,0.973416,0
0.7183,0.206839,0
0.555001,0.820109,0
0.15448,0.445519,0
0.657742,0.815347,0
0.624682,0.980443,0
0.963759,0.0419453,0
0.978968,0.676393,0
0.329637,0.179969,0
0.414136,0.367257,0
0.663359,0.229974,0
0.629605,0.693117,0
0.380026,0.725126,0
0.772346,0.776403,0
0.770233,0.441823,0
0.234787,0.0142138,1
0.930248,0.65803,0
0.56077,0.162858,0
0.112201,0.768719,0
