20,6,2
0.669616,0.493306,0.783771,0.584221,0.765654,0.658454,1
0.210076,0.703062,0.68633,0.506991,0.501409,0.183978,1
0.918055,0.00406843,0.798531,0.91519,0.230435,0.0733746,1
0.794161,0.168296,0.392048,0.548119,0.0869024,0.170068,1
0.573849,0.842852,0.396148,0.882419,0.249874,0.530839,1
0.927656,0.809805,0.520089,0.861112,0.210945,0.592705,1
0.988837,0.818799,0.899444,0.103837,0.46902,0.169314,1
0.0760236,0.926749,0.782971,0.293699,0.694521,0.57291,1
0.0109561,0.998054,0.544022,0.0653983,0.203063,0.0511767,1
0.488245,0.547625,0.556563,0.808235,0.0770704,0.296738,1
0.269883,0.993267,0.667123,0.941034,0.684376,0.345631,0
0.695701,0.658593,0.0713422,0.928815,0.297899,0.486012,0
0.31741,0.680235,0.364127,0.495145,0.612364,0.918311,1
0.378603,0.520382,0.252253,0.182058,0.00811152,0.760984,1
0.240175,0.39268,0.102269,0.22813,0.0491156,0.506997,1
0.547985,0.779384,0.866254,0.634467,0.926429,0.208785,1
0.440942,0.379525,0.139271,0.806854,0.849253,0.904184,1
0.358648,0.786783,0.410662,0.647623,0.478905,0.785156,1
0.615806,0.0437731,0.841555,0.634015,0.206639,0.0756686,1
0.906856,0.3942,0.435514,0.427801,0.29132,0.846624,1
