40,6,2
0.321803,0.190433,0.678158,0.31543,0.122652,0.916097,1
0.959453,0.265592,0.138362,0.237805,0.803025,0.849262,1
0.393612,0.0327645,0.967644,0.458924,0.353526,0.435156,1
0.85809,0.304139,0.467615,0.436161,0.255232,0.506087,1
0.263647,0.879398,0.527703,0.151411,0.734679,0.0609848,0
0.88544,0.144771,0.320996,0.537976,0.272292,0.427428,1
0.94716,0.330446,0.131173,0.960934,0.3174,0.220879,1
0.72764,0.863335,0.252861,0.195879,0.230859,0.340213,0
0.00989254,0.882417,0.942344,0.477193,0.195616,0.175848,0
0.927929,0.223813,0.853085,0.423881,0.972369,0.0612524,1
0.172206,0.930409,0.424924,0.331267,0.239661,0.621634,0
0.033589,0.519236,0.9332,0.777148,0.739979,0.377678,1
0.250522,0.666373,0.0255872,0.620117,0.430837,0.629916,0
0.404556,0.711502,0.570696,0.218654,0.265191,0.407898,0
0.119296,0.816577,0.276472,0.553628,0.665617,0.741315,0
0.961503,0.987202,0.692688,0.266065,0.301857,0.798616,0
0.94724,0.521508,0.348056,0.535651,0.859699,0.120779,1
0.680149,0.0839597,0.246677,0.648029,0.711782,0.90666,1
0.810315,0.963662,0.640296,0.929476,0.137139,0.437302,0
0.6554,0.261282,0.432072,0.449865,0.824653,0.825448,0
0.300245,0.0999382,0.871507,0.64067,0.108212,0.948067,1
0.787201,0.747772,0.549373,0.736336,0.133262,0.756518,0
0.846843,0.078888,0.51347,0.529013,0.900667,0.566174,1
0.479176,0.16173,0.45793,0.873995,0.144553,0.863012,1
0.735673,0.126223,0.676474,0.197863,0.306692,0.33273,1
0.728352,0.0647327,0.188175,0.892136,0.581946,0.93106,1
0.709628,0.486251,0.868876,0.454818,0.425762,0.540049,1
0.2869,0.020901,0.852556,0.548887,0.430953,0.883445,1
0.564192,0.193459,0.476772,0.661954,0.892276,0.643312,1
0.206184,0.68763,0.774831,0.561551,0.785062,0.924005,0
0.152071,0.819325,0.595103,0.716718,0.131377,0.75267,0
0.167309,0.554635,0.656727,0.427639,0.0659358,0.346714,1
0.233695,0.864938,0.384656,0.730395,0.649825,0.951988,0
0.71176,0.752414,0.695984,0.275961,0.80143,0.00198034,1
0.198315,0.798925,0.930227,0.10479,0.356552,0.0194791,0
0.0879056,0.875549,0.204171,0.858766,0.0996386,0.513436,0
0.958362,0.80695,0.113601,0.476728,0.497429,0.605441,0
0.891004,0.497221,0.141417,0.864849,0.546391,0.822473,1
0.0296181,0.600125,0.109182,0.712155,0.291548,0.620225,0
0.672545,0.913265,0.795328,0.422303,0.56645,0.323551,0
