40,2,2
0.947547,0.951112,1
0.224671,0.0703531,0
0.163487,0.269215,0
0.0274215,0.738207,0
0.078387,0.203349,0
0.00763572,0.645062,0
0.759353,0.956584,1
0.928862,0.0415208,1
0.211153,0.906654,1
0.0534521,0.300878,0
0.412166,0.358185,0
0.629884,0.258028,0
0.285329,0.358897,0
0.444111,0.822026,0
0.0426308,0.434399,0
0.672949,0.621268,0
0.231057,0.674011,0
0.619118,0.690842,0
0.905708,0.939391,1
0.743507,0.956618,1
0.869592,0.900106,1
0.529008,0.543093,0
0.133102,0.699212,0
0.182039,0.288974,0
0.212681,0.452875,0
0.5131,0.926689,1
0.229903,0.0817678,0
0.121918,0.327704,0
0.181905,0.447597,0
0.728476,0.916931,1
0.0722641,0.556954,0
0.269167,0.0039666,0
0.134211,0.44687,0
0.34181,0.295137,0
0.531091,0.182417,0
0.853699,0.865059,1
0.661559,0.0483433,0
0.266091,0.155175,0
0.510688,0.127522,0
0.227702,0.914712,1
