40,6,2
0.886444,0.246678,0.674744,0.161526,0.0981907,0.528679,0
0.61223,0.608652,0.863873,0.485068,0.818799,0.195067,1
0.236228,0.858986,0.150258,0.063147,0.127924,0.924835,0
0.741626,0.60823,0.969636,0.282122,0.641204,0.78428,1
0.0956074,0.952044,0.0189013,0.205534,0.0223231,0.145435,0
0.755762,0.419681,0.440653,0.539127,0.803506,0.577911,1
0.971521,0.239175,0.341574,0.488251,0.461487,0.0197846,0
0.940452,0.570731,0.771536,0.332282,0.605357,0.756569,0
0.217386,0.502154,0.869886,0.730294,0.133106,0.382975,1
0.345775,0.650885,0.706047,0.362755,0.977101,0.844961,0
0.223567,0.173737,0.70393,0.108957,0.195284,0.746802,1
0.727666,0.350223,0.44793,0.650657,0.0157391,0.278238,1
0.59397,0.761617,0.550979,0.205202,0.792988,0.657622,0
0.611792,0.663632,0.264739,0.305182,0.810341,0.65259,0
0.458792,0.583152,0.762493,0.200224,0.385188,0.260025,0
0.0938276,0.160834,0.0876083,0.315179,0.0666764,0.101005,1
0.414467,0.730314,0.582791,0.690651,0.345626,0.374222,0
0.0815259,0.60506,0.660697,0.390789,0.844978,0.334627,0
0.720653,0.908821,0.471894,0.768207,0.0845363,0.744493,0
0.343577,0.857358,0.934844,0.727679,0.57898,0.259629,1
0.362053,0.70229,0.594485,0.878333,0.490667,0.906123,0
0.559487,0.0927595,0.842338,0.562537,0.469191,0.202965,1
0.948624,0.63027,0.107764,0.67059,0.919857,0.992638,0
0.146489,0.171422,0.526307,0.928825,0.472974,0.319403,1
0.997773,0.54835,0.0496975,0.905975,0.691054,0.679749,0
0.673133,0.0131082,0.915272,0.958053,0.833538,0.375932,1
0.888113,0.594816,0.3055,0.565548,0.71589,0.581109,0
0.474094,0.0110243,0.56271,0.0358267,0.84589,0.891867,1
0.39288,0.52536,0.928048,0.913065,0.79013,0.680968,1
0.876153,0.873798,0.825197,0.409465,0.0275232,0.08139,1
0.503346,0.333339,0.061287,0.823868,0.716153,0.335685,1
0.590977,0.484992,0.475143,0.271121,0.47015,0.475013,1
0.0340847,0.0558515,0.131113,0.31478,0.289029,0.302068,1
0.148502,0.29049,0.423496,0.547219,0.909671,0.918849,1
0.629574,0.178474,0.378556,0.84691,0.614814,0.0299102,1
0.183942,0.81849,0.255638,0.438516,0.200779,0.248688,0
0.117456,0.191295,0.571575,0.115746,0.68866,0.588975,1
0.0704797,0.389686,0.172267,0.0242046,0.840964,0.303135,1
0.752867,0.0274307,0.158244,0.158168,0.164007,0.356524,1
0.225169,0.621802,0.0117237,0.172385,0.507721,0.434562,0
