40,2,2
0.23966,0.892541,0
0.318247,0.710568,0
0.0526025,0.891787,1
0.78138,0.412387,0
0.356553,0.093034,0
0.991446,0.977636,0
0.0665494,0.560039,1
0.901185,0.252,0
0.971863,0.552924,0
0.491713,0.743011,0
0.484294,0.0683404,0
0.620055,0.400028,1
0.394408,0.869832,0
0.00815583,0.764716,1
0.0309639,0.295309,1
0.315083,0.593066,0
0.150167,0.712475,0
0.729924,0.906141,1
0.824275,0.458129,0
0.12104,0.205067,0
0.764524,0.86572,1
0.623335,0.18102,1
0.213244,0.196199,0
0.606863,0.602856,0
0.518856,0.806686,0
0.0709966,0.092205,1
0.9786,0.957327,0
0.47363,0.629065,0
0.640427,0.413635,1
0.878333,0.852348,0
0.856388,0.189635,0
0.851741,0.850626,0
0.964612,0.743902,0
0.514982,0.256568,0
0.137184,0.903033,0
0.455213,0.632722,0
0.510069,0.945505,0
0.964158,0.0566908,0
0.0901469,0.2292,0
0.114014,0.784097,0
