40,2,2
0.550729,0.896428,1
0.844453,0.834812,0
0.412199,0.339343,0
0.687007,0.0942497,1
0.593432,0.377403,1
0.427654,0.448756,0
0.753346,0.0161345,1
0.311683,0.999594,0
0.910663,0.893562,0
0.0581911,0.585002,0
0.950821,0.309582,1
0.257143,0.599776,0
0.484932,0.134428,0
0.00880834,0.671976,0
0.671181,0.786634,0
0.643943,0.0641198,1
0.546645,0.702557,0
0.765482,0.851834,0
0.152873,0.303767,0
0.77819,0.577619,0
0.70083,0.892186,0
0.781949,0.487742,1
0.0263961,0.779314,0
0.468895,0.0303949,0
0.0378668,0.774209,0
0.862857,0.393644,1
0.0909342,0.10326,0
0.644402,0.460446,1
0.060436,0.878195,1
0.869477,0.990428,1
0.568932,0.0587084,1
0.357393,0.651283,0
0.47978,0.633795,0
0.30561,0.351764,0
0.130919,0.815537,0
0.627583,0.782574,0
0.927835,0.118013,1
0.409823,0.316684,0
0.57045,0.45626,1
0.454725,0.909776,0
