40,2,2
0.505454,0.74754,0
0.0057133,0.487287,0
0.540552,0.101665,0
0.748508,0.569177,0
0.991739,0.786115,0
0.764736,0.774049,0
0.743884,0.200813,0
0.0102099,0.304133,0
0.327336,0.775986,0
0.526793,0.489457,0
0.132085,0.403138,0
0.412077,0.378351,0
0.690159,0.776398,0
0.947313,0.628844,0
0.797576,0.201793,0
0.249104,0.78896,0
0.242888,0.845345,0
0.802515,0.759144,0
0.957202,0.134366,0
0.60964,0.505511,0
0.367489,0.0651101,0
0.967115,0.156882,0
0.019792,0.0325056,0
0.176418,0.444264,0
0.823965,0.856034,0
0.0289328,0.725083,0
0.533028,0.0976609,0
0.56794,0.363395,0
0.313633,0.458635,0
0.0580774,0.519862,0
0.851206,0.616281,0
0.88825,0.647037,0
0.803699,0.503595,0
0.130402,0.696432,0
0.553187,0.85709,0
0.140487,0.0658575,0
0.734407,0.054255,0
0.313363,0.531416,0
0.0651514,0.734798,0
0.692364,0.0317679,0
