20,6,2
0.0310668,0.298681,0.435067,0.903279,0.456122,0.235054,0
0.441037,0.369784,0.686128,0.365058,0.948572,0.938724,1
0.072437,0.690412,0.617496,0.192817,0.552874,0.418335,1
0.270519,0.512777,0.564594,0.439411,0.657512,0.236818,1
0.489347,0.680837,0.337061,0.509954,0.0898189,0.00788096,0
0.213096,0.548099,0.466434,0.139139,0.230037,0.66792,1
0.61949,0.773678,0.546374,0.980455,0.725039,0.769837,0
0.271121,0.501676,0.884586,0.167715,0.213408,0.842831,1
0.751493,0.241132,0.634736,0.722799,0.296046,0.533165,0
0.35034,0.971315,0.308174,0.811654,0.379986,0.283453,1
0.818936,0.184994,0.585825,0.95658,0.472998,0.890564,0
0.755412,0.19744,0.176344,0.508057,0.0193929,0.911102,0
0.811835,0.906128,0.191462,0.179868,0.573442,0.238851,1
0.692917,0.0828875,0.357172,0.145836,0.31325,0.933891,0
0.653348,0.871584,0.198425,0.342277,0.159601,0.631491,0
0.409206,0.445828,0.48988,0.826416,0.587947,0.111971,1
0.812724,0.276058,0.271687,0.0939257,0.975966,0.0819201,1
0.349243,0.559877,0.951278,0.240549,0.340489,0.0456538,0
0.853882,0.0334345,0.354731,0.845274,0.109838,0.918198,0
0.132985,0.611369,0.591609,0.383278,0.883995,0.158734,1
