20,6,2
0.749097,0.190601,0.881228,0.742453,0.449645,0.422187,1
0.919291,0.302767,0.719486,0.307484,0.0553353,0.0753149,1
0.871046,0.710448,0.0261246,0.00449233,0.526682,0.458034,1
0.238238,0.990303,0.144756,0.0556346,0.308712,0.652724,1
0.71347,0.707213,0.0980268,0.286145,0.896852,0.686608,1
0.492343,0.626276,0.17889,0.0265005,0.663016,0.352517,1
0.441124,0.0870231,0.99203,0.524761,0.588998,0.0628354,0
0.372602,0.826471,0.0860028,0.315901,0.847909,0.575152,1
0.74102,0.485467,0.538256,0.129081,0.232629,0.669832,1
0.85294,0.0556387,0.758219,0.586,0.922636,0.00460226,1
0.809915,0.849584,0.798553,0.999243,0.293054,0.157968,1
0.125293,0.0998568,0.667299,0.135124,0.233612,0.19912,1
0.906278,0.0228284,0.99337,0.928731,0.856345,0.122435,0
0.139366,0.838075,0.0189291,0.0775678,0.389572,0.561952,1
0.402348,0.881252,0.409376,0.462738,0.945526,0.437618,1
0.658081,0.286972,0.450803,0.402313,0.84902,0.23863,1
0.399902,0.460792,0.713468,0.657696,0.350834,0.536331,1
0.343879,0.242416,0.795486,0.968554,0.54849,0.121463,1
0.117508,0.0450856,0.91968,0.993973,0.870188,0.745226,1
0.320335,0.527966,0.994431,0.191878,0.968327,0.791642,0
