20,6,2
0.759525,0.983579,0.159282,0.693752,0.996729,0.245336,0
0.628103,0.0485084,0.22252,0.490527,0.224947,0.244991,0
0.426118,0.944326,0.708568,0.0526626,0.468803,0.235587,1
0.654357,0.434654,0.220978,0.0476066,0.69705,0.108331,1
0.174323,0.129728,0.245838,0.204726,0.110666,0.179067,0
0.805958,0.579087,0.0679964,0.456095,0.981858,0.437926,0
0.602761,0.973455,0.626443,0.69798,0.212317,0.286294,0
0.278675,0.436103,0.499802,0.0515485,0.504829,0.361477,1
0.167246,0.161765,0.932837,0.394117,0.62181,0.00714759,1
0.595455,0.281621,0.615784,0.956111,0.444532,0.143758,1
0.19405,0.773236,0.604694,0.768128,0.701905,0.326466,1
0.15586,0.81473,0.165365,0.464364,0.0347739,0.701316,0
0.752008,0.694433,0.198066,0.766201,0.33881,0.350987,0
0.210557,0.0335604,0.799446,0.69745,0.988347,0.664797,0
0.197318,0.0998939,0.816864,0.345799,0.29292,0.995319,0
0.635587,0.960379,0.38226,0.295953,0.697149,0.112087,1
0.341898,0.857763,0.237308,0.260827,0.475814,0.829515,0
0.120422,0.0835,0.875386,0.85067,0.815964,0.181888,1
0.206399,0.545991,0.697232,0.656561,0.099134,0.0564718,0
0.641798,0.271008,0.118792,0.7864,0.983592,0.368718,0
