40,6,2
0.432152,0.783412,0.58974,0.205616,0.848446,0.0858558,0
0.821559,0.0967691,0.737622,0.494489,0.257641,0.459159,1
0.491845,0.244574,0.0131413,0.720113,0.276054,0.163032,1
0.955885,0.500493,0.999787,0.114693,0.0798366,0.42551,1
0.721427,0.0330267,0.50534,0.071108,0.583192,0.755735,1
0.0130476,0.543126,0.361699,0.426638,0.00881376,0.860831,1
0.28692,0.390732,0.914701,0.948063,0.317325,0.368829,1
0.479764,0.978704,0.114721,0.650432,0.151936,0.643355,1
0.98042,0.970821,0.672734,0.961834,0.415522,0.721162,1
0.288252,0.300686,0.553236,0.245001,0.185106,0.0112027,1
0.188636,0.106181,0.400526,0.782562,0.000449157,0.723665,1
0.528808,0.131441,0.587402,0.612046,0.538904,0.0295266,1
0.306257,0.437163,0.680906,0.0457599,0.16694,0.851424,1
0.136248,0.817362,0.384792,0.766238,0.898253,0.474369,0
0.161611,0.963038,0.0246674,0.385168,0.912915,0.0853316,0
0.328888,0.649185,0.924731,0.515808,0.211384,0.741178,1
0.819964,0.816792,0.959066,0.0574453,0.240084,0.409284,1
0.830372,0.302582,0.870621,0.275335,0.983883,0.064556,0
0.595658,0.590436,0.873583,0.550452,0.165371,0.581919,1
0.474176,0.943352,0.325413,0.168648,0.660931,0.984076,1
0.963235,0.454355,0.0650037,0.570111,0.379504,0.891233,1
0.90257,0.649193,0.660415,0.63671,0.17512,0.45367,1
0.0686867,0.708155,0.998277,0.61248,0.739217,0.0736563,1
0.414162,0.0833403,0.972206,0.573891,0.647039,0.025379,1
0.578856,0.848405,0.482576,0.25916,0.99232,0.178191,0
0.494303,0.800768,0.861243,0.0942348,0.50837,0.818655,1
0.630573,0.779806,0.181445,0.902944,0.171232,0.762116,1
0.087325,0.707908,0.511208,0.210677,0.0253645,0.478799,1
0.965769,0.340438,0.195157,0.497989,0.277612,0.779596,1
0.0734747,0.401011,0.0875584,0.143507,0.571068,0.0219317,1
0.441851,0.160409,0.317429,0.713815,0.0641717,0.59536,1
0.802869,0.858369,0.905997,0.576046,0.213933,0.48018,1
0.223801,0.786572,0.39553,0.710093,0.872735,0.71613,0
0.184414,0.577254,0.109632,0.588787,0.403005,0.281384,1
0.539074,0.261707,0.908263,0.690358,0.217301,0.0816007,1
0.713486,0.0459564,0.748884,0.464326,0.988554,0.514903,0
0.188898,0.580533,0.331823,0.558041,0.528036,0.223054,1
0.411723,0.666967,0.137845,0.837822,0.182448,0.834808,1
0.645702,0.50008,0.24751,0.614591,0.764258,0.327929,0
0.309491,0.994106,0.399196,0.502401,0.884715,0.320043,0
