40,2,2
0.51608,0.801279,1
0.3926,0.504489,1
0.814241,0.98075,1
0.561162,0.811125,1
0.815955,0.864813,1
0.111687,0.408775,0
0.0370903,0.00680369,0
0.0203185,0.665831,1
0.059187,0.199993,0
0.411361,0.598434,1
0.889615,0.660435,0
0.239496,0.0941921,0
0.501102,0.946449,1
0.148631,0.663413,1
0.710759,0.836322,1
0.782516,0.0473455,0
0.61382,0.424458,0
0.425773,0.715041,1
0.86593,0.900409,1
0.382385,0.853009,1
0.395524,0.406354,0
0.269735,0.267981,0
0.127476,0.216421,0
0.0132073,0.254197,0
0.160079,0.357794,0
0.675981,0.951211,1
0.164421,0.389701,0
0.741202,0.94832,1
0.111554,0.732581,1
0.781558,0.56146,0
0.197115,0.608122,1
0.718488,0.210581,0
0.319045,0.261677,0
0.615415,0.212868,0
0.840926,0.943663,1
0.324458,0.71374,1
0.835768,0.367044,0
0.241543,0.0525888,0
0.781139,0.473298,0
0.816502,0.172947,0
