40,6,2
0.243573,0.00113629,0.577002,0.685123,0.378527,0.534067,1
0.116632,0.204462,0.947456,0.565931,0.0382287,0.144368,1
0.997809,0.351789,0.876468,0.0274766,0.419439,0.0845026,1
0.0511216,0.818296,0.141546,0.0414983,0.504349,0.246652,1
0.426908,0.223395,0.865548,0.632732,0.770413,0.729567,1
0.742307,0.517746,0.00798771,0.0513151,0.546596,0.683728,1
0.289358,0.73061,0.184178,0.366874,0.410443,0.426603,0
0.761687,0.364317,0.237219,0.964341,0.345737,0.0645093,1
0.128462,0.774988,0.159751,0.00283784,0.292836,0.41995,1
0.352701,0.8716,0.224148,0.100573,0.217385,0.960638,1
0.294893,0.679163,0.0603661,0.304215,0.432637,0.969421,0
0.77457,0.773568,0.0781408,0.270727,0.607168,0.562421,0
0.0407089,0.0890875,0.240543,0.826146,0.875943,0.754586,1
0.596734,0.145313,0.0695132,0.66819,0.0322672,0.349297,1
0.434055,0.517661,0.177944,0.079206,0.193735,0.201867,1
0.323841,0.047384,0.0395286,0.0651004,0.588297,0.775642,1
0.165342,0.586376,0.670254,0.481722,0.293047,0.413483,0
0.991499,0.592962,0.394352,0.194286,0.760429,0.537958,0
0.700798,0.340537,0.718835,0.0838457,0.465331,0.95528,1
0.726416,0.427413,0.804525,0.137659,0.677068,0.330058,1
0.834155,0.102324,0.851805,0.348965,0.64812,0.14239,1
0.681372,0.483518,0.517153,0.514423,0.512163,0.46117,0
0.372643,0.711439,0.350824,0.970861,0.591343,0.982486,0
0.682441,0.658121,0.921948,0.171584,0.953932,0.556448,0
0.272551,0.406129,0.720118,0.221748,0.607051,0.531274,1
0.557119,0.631694,0.173188,0.174003,0.0931712,0.499535,0
0.0909324,0.86597,0.901025,0.365703,0.139758,0.300458,0
0.386534,0.770206,0.586567,0.738489,0.0258383,0.117048,0
0.652941,0.386946,0.62815,0.959931,0.767867,0.786885,1
0.865171,0.517525,0.928711,0.469198,0.481441,0.234457,0
0.769524,0.332059,0.986926,0.716892,0.0587708,0.842043,1
0.62335,0.376373,0.422178,0.886214,0.0310126,0.78513,1
0.209186,0.68904,0.317468,0.269157,0.847492,0.639859,0
0.0354175,0.389569,0.785295,0.148276,0.191431,0.0563471,1
0.382608,0.0990593,0.700682,0.365378,0.0693561,0.492645,1
0.166338,0.0166195,0.524389,0.269554,0.993202,0.249627,1
0.044562,0.420644,0.125681,0.290552,0.87275,0.234723,1
0.60542,0.805695,0.00498563,0.283072,0.0621232,0.805303,0
0.14042,0.855068,0.815636,0.421432,0.146099,0.765297,0
0.91712,0.44951,0.435413,0.949364,0.0502717,0.411644,0
