40,2,2
0.164927,0.948572,1
0.886208,0.877689,0
0.738727,0.035847,0
0.515564,0.198074,0
0.170966,0.221361,0
0.540834,0.0980334,0
0.777266,0.972511,1
0.27361,0.029745,0
0.889396,0.278803,0
0.0960079,0.664107,0
0.120909,0.203699,0
0.812831,0.501256,1
0.217896,0.930925,1
0.592583,0.814312,1
0.153829,0.841049,1
0.100767,0.597577,0
0.224998,0.182904,0
0.689391,0.854807,1
0.449439,0.389789,1
0.198207,0.267335,0
0.256464,0.666576,0
0.949223,0.660095,0
0.688277,0.37088,1
0.266006,0.0591871,0
0.92695,0.747957,0
0.546932,0.88466,1
0.919843,0.751873,0
0.597816,0.96907,1
0.336545,0.451579,1
0.308353,0.516799,1
0.22361,0.714874,0
0.401454,0.29543,1
0.829505,0.119271,0
0.24806,0.763716,0
0.478318,0.515932,1
0.345232,0.569495,1
0.852745,0.862712,1
0.742458,0.634457,1
0.164521,0.230076,0
0.125723,0.252197,0
