20,6,2
0.758518,0.146981,0.341521,0.87341,0.274737,0.438296,1
0.487714,0.272702,0.758617,0.352385,0.301985,0.837874,1
0.844063,0.856559,0.313546,0.145565,0.960274,0.74577,0
0.375549,0.202271,0.911793,0.975684,0.793732,0.957365,0
0.81287,0.197346,0.0703037,0.162774,0.687428,0.824075,1
0.39152,0.229145,0.290109,0.530046,0.976672,0.939745,0
0.0242296,0.757774,0.339978,0.67555,0.857293,0.144146,0
0.876874,0.181852,0.725038,0.0752947,0.822983,0.956078,0
0.804347,0.884665,0.798949,0.216893,0.084698,0.791138,1
0.0867993,0.158809,0.344576,0.540899,0.611467,0.740885,1
0.696331,0.717013,0.510205,0.901872,0.666181,0.685765,0
0.662387,0.164946,0.187358,0.83854,0.254416,0.796135,1
0.710771,0.815524,0.8845,0.317152,0.833468,0.497745,0
0.0401585,0.534449,0.0179026,0.286851,0.930993,0.154682,0
0.545092,0.205647,0.346062,0.794681,0.898886,0.155978,0
0.113032,0.200813,0.994395,0.647934,0.987521,0.37926,0
0.764367,0.647859,0.806336,0.629692,0.520598,0.926583,1
0.968459,0.917439,0.476305,0.647084,0.644835,0.742772,1
0.421443,0.46678,0.437802,0.245418,0.314585,0.228139,0
0.901175,0.697656,0.174709,0.9109,0.885924,0.175827,1
