40,6,2
0.11792,0.642663,0.605456,0.796668,0.7657,0.0290098,0
0.64892,0.156064,0.899389,0.615387,0.733763,0.0156036,1
0.858806,0.560423,0.711634,0.559037,0.246128,0.999632,0
0.709201,0.345514,0.131866,0.648358,0.036273,0.281917,1
0.227578,0.00449234,0.36571,0.632486,0.729198,0.390349,0
0.632622,0.320975,0.711804,0.258548,0.0306846,0.333211,1
0.642744,0.637499,0.97468,0.167837,0.230617,0.612495,0
0.241006,0.930234,0.642085,0.387077,0.727936,0.934933,0
0.981834,0.60928,0.822112,0.0226944,0.112319,0.127342,0
0.569578,0.973659,0.474455,0.37568,0.00954386,0.179125,1
0.787216,0.924817,0.360089,0.3795,0.405256,0.97137,0
0.618801,0.187568,0.317372,0.133914,0.540305,0.80756,0
0.332311,0.444688,0.415286,0.443401,0.297255,0.939697,0
0.753401,0.913162,0.51151,0.400829,0.295114,0.269325,0
0.263012,0.313845,0.224186,0.451222,0.604175,0.717975,0
0.0464551,0.902926,0.600429,0.890185,0.240993,0.796418,0
0.55474,0.186642,0.92564,0.293595,0.842632,0.65394,0
0.601775,0.00753467,0.191542,0.894398,0.899414,0.0613839,0
0.914614,0.621764,0.480745,0.79947,0.707911,0.0822901,0
0.205507,0.910621,0.0549029,0.608758,0.827313,0.705293,0
0.107986,0.0176648,0.587554,0.649126,0.54075,0.0460864,0
0.725071,0.650935,0.498581,0.812168,0.930502,0.102534,0
0.767606,0.759299,0.197122,0.0918522,0.306774,0.677521,0
0.205522,0.346259,0.547959,0.627931,0.557379,0.593861,0
0.784468,0.808116,0.924152,0.142363,0.697647,0.581591,0
0.902015,0.680166,0.923884,0.385528,0.46205,0.383212,0
0.498382,0.743696,0.905665,0.894602,0.824618,0.349989,0
0.221903,0.259929,0.054673,0.91456,0.459682,0.644261,0
0.188003,0.144856,0.471655,0.695798,0.679704,0.496391,0
0.148587,0.538736,0.870509,0.914782,0.4054,0.885151,0
0.959812,0.840174,0.841341,0.288624,0.245489,0.960873,0
0.143984,0.085428,0.134216,0.862094,0.544757,0.224783,0
0.702366,0.584808,0.533067,0.360944,0.877418,0.299942,0
0.556281,0.429197,0.213674,0.992921,0.37169,0.901123,0
0.806312,0.000453953,0.224491,0.356391,0.560019,0.707026,0
0.475533,0.708972,0.182855,0.0411182,0.552862,0.758996,0
0.269753,0.327383,0.642532,0.525266,0.422476,0.789831,0
0.000698191,0.374173,0.0198162,0.423197,0.40466,0.790241,0
0.79908,0.993554,0.360173,0.648755,0.305492,0.188377,0
0.827673,0.596591,0.438851,0.902211,0.835029,0.211933,0
