40,2,2
0.369645,0.5522,1
0.023254,0.12549,1
0.808497,0.0419648,0
0.226396,0.603017,1
0.641648,0.748292,0
0.907241,0.617862,1
0.314272,0.0562906,0
0.673504,0.0861956,1
0.566149,0.86544,0
0.212378,0.0324695,1
0.317642,0.161347,1
0.0871241,0.057069,1
0.828326,0.600318,1
0.103961,0.984842,1
0.237894,0.410842,1
0.0500052,0.725962,1
0.106468,0.73326,1
0.217117,0.403777,1
0.560718,0.880179,0
0.0994935,0.400176,1
0.00954388,0.4341,1
0.857432,0.961201,0
0.358959,0.95478,0
0.443769,0.874483,0
0.483713,0.0561034,0
0.074601,0.704907,1
0.256718,0.778562,0
0.644214,0.329269,1
0.727609,0.541628,1
0.172326,0.35991,1
0.587821,0.687951,0
0.586558,0.4574,1
0.696887,0.0967106,1
0.639004,0.405771,1
0.875706,0.960493,0
0.300014,0.683714,0
0.714546,0.390186,1
0.322868,0.069651,1
0.965757,0.963343,0
0.719363,0.0875726,1
