20,6,2
0.398924,0.631462,0.405514,0.116469,0.73615,0.391799,0
0.347028,0.465212,0.86526,0.26798,0.456413,0.113694,0
0.185655,0.430432,0.544026,0.257714,0.348196,0.652741,0
0.655691,0.887743,0.272499,0.583993,0.736531,0.819087,0
0.622989,0.143428,0.628144,0.125686,0.156657,0.779994,0
0.873419,0.404885,0.580598,0.778431,0.365951,0.912338,0
0.547741,0.189878,0.183242,0.27497,0.384519,0.795165,0
0.363089,0.297688,0.121477,0.305263,0.257338,0.373014,0
0.0913571,0.842572,0.54915,0.227988,0.741731,0.802963,0
0.295024,0.103228,0.799958,0.735655,0.492927,0.546262,0
0.291185,0.228677,0.14733,0.56288,0.544871,0.262882,0
0.615479,0.882055,0.950996,0.0464752,0.714458,0.691559,0
0.831195,0.651992,0.664722,0.363696,0.675865,0.118573,0
0.065479,0.242322,0.401509,0.735728,0.953432,0.378025,0
0.826209,0.399049,0.632224,0.258543,0.132289,0.882111,0
0.114618,0.247359,0.504508,0.343962,0.149446,0.821875,0
0.221297,0.670487,0.771644,0.821966,0.836088,0.85782,0
0.613496,0.397501,0.908846,0.237836,0.99479,0.183715,1
0.629218,0.0872784,0.878278,0.922747,0.649573,0.87108,0
0.1732,0.520277,0.246903,0.960526,0.00839048,0.69826,0
