20,6,2
0.606647,0.620604,0.828945,0.420012,0.526624,0.805145,1
0.807611,0.516689,0.643086,0.762904,0.400433,0.554586,0
0.537126,0.886729,0.556374,0.832203,0.748928,0.482419,0
0.935388,0.211014,0.0916997,0.87805,0.200601,0.439817,0
0.24232,0.622505,0.89695,0.260337,0.980313,0.279292,1
0.901145,0.979704,0.784536,0.751316,0.32015,0.908619,0
0.163533,0.168199,0.60471,0.556914,0.34691,0.999613,1
0.670615,0.635649,0.0942821,0.666349,0.644718,0.664679,1
0.350459,0.593558,0.367158,0.2193,0.989478,0.175674,1
0.0159431,0.329549,0.99592,0.905735,0.958304,0.168201,0
0.391016,0.30952,0.532585,0.616881,0.955079,0.918026,1
0.457365,0.771625,0.371166,0.0408032,0.212805,0.965161,1
0.504147,0.275959,0.447361,0.830969,0.303884,0.460749,0
0.144147,0.1596,0.525985,0.726423,0.156307,0.952138,0
0.809943,0.199995,0.518282,0.129,0.445405,0.757783,1
0.136569,0.686078,0.530044,0.653997,0.333692,0.860547,1
0.110281,0.175691,0.636567,0.810909,0.0576963,0.721054,0
0.417224,0.0114006,0.611514,0.606519,0.0781347,0.296602,0
0.00729873,0.973846,0.259895,0.00143507,0.314443,0.556934,0
0.0309588,0.990864,0.338133,0.593178,0.137071,0.258851,0
